condition,question_id,respondent_id,question,reformulated,answerable,importance,latency_s,detected_type,sql,starts_select,hallucinated,dup_alias,unbalanced,truncated,clean,exec_ok,exec_error,exec_rows,validation_status,chart_expected,chart_top1,chart_ranked,charts_accepted
CodeT5 seul (schéma noyau fixe),R17-Q2,R17,Quelles sont les coordonnées des patients ?,True,True,1,2.2,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,False,False,False,True,False,"near ""1"": syntax error",0,,table,,,table;bar_chart
CodeT5 seul (schéma noyau fixe),R17-Q3,R17,Quelles sont les disponibilités du service ?,True,False,1,1.9,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_id = e.encounter_id WHERE pe.dead = TRUE",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,table,,,table
CodeT5 seul (schéma noyau fixe),R17-Q5,R17,Comparer l'activité de deux services.,True,True,2,1.7,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,False,False,False,True,False,"near ""1"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R17-Q6,R17,À quoi servira cette étude ?,False,False,1,1.8,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.birthdate_estimated = TRUE AND e.encounter_datetime = e.encounter_datetime",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,table,,,table;bar_chart
CodeT5 seul (schéma noyau fixe),R18-Q1,R18,Quels sont les MAPE et MNT de cette semaine ?,False,True,5,2.0,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_id = e.encounter_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,True,False,False,False,False,"near ""1"": syntax error",0,,line_chart,,,number;table;line_chart
CodeT5 seul (schéma noyau fixe),R18-Q2,R18,"Quel est le nombre de patients ayant consulté pour paludisme, mal gastrique, fièvre typhoïde, syndrome grippal ?",False,True,4,1.8,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,False,False,False,True,False,"near ""1"": syntax error",0,,line_chart,,,number;table;line_chart
CodeT5 seul (schéma noyau fixe),R18-Q3,R18,Quelle est la consommation moyenne mensuelle des médicaments traceurs ?,False,True,4,1.4,,"SELECT DISTINCT d.name FROM drug d, orders o, patient p WHERE d.drug_id = o.concept_id AND o.patient_id = p.patient_id AND p.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,number,,,number;table;line_chart
CodeT5 seul (schéma noyau fixe),R18-Q4,R18,Quel est le nombre de femmes enceintes en cpn perdues de vue et le dernier personnel à l'avoir reçu ?,False,True,4,5.7,,"SELECT p.name as provider_name, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender as creator_gender, p.gender, p.gender as death_gender, p.gender as death_gender_gender FROM provider p INNER JOIN person p ON p.person_id = p.person_id INNER JOIN users u ON p.creator = u.user_id INNER JOIN person p ON p.person_id = p.person_id INNER JOIN users u ON p.creator = u.creator INNER JOIN p ON p.gender = p.gender INNER JOIN p ON p.gender = p.gender INNER JOIN u ON p.gender = p.gender INNER JOIN u ON p.gender = p.gender INNER JOIN users u ON p.creator = p.creator INNER JOIN p ON p.creator = u.creator INNER JOIN u.gender = u.person_id INNER JOIN u ON p.creator = p.creator INNER JOIN person p ON p.person_id = u.person_id INNER JOIN u.gender = p.creator INNER JOIN u.gender = p.gender INNER JOIN u ON p.gender = u.",True,True,True,False,False,False,False,"near ""="": syntax error",0,,number,,,number
CodeT5 seul (schéma noyau fixe),R18-Q5,R18,Comparer le nombre de consultations entre deux périodes.,True,True,4,1.6,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,False,False,False,True,False,"near ""1"": syntax error",0,,bar_chart,,,bar_chart;pie_chart
CodeT5 seul (schéma noyau fixe),R19-Q1,R19,Quels sont les nombres d'extractions réalisé ?,False,True,2,2.2,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R19-Q2,R19,Comment vous trouvez la prise en charge ?,False,False,2,3.3,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_id = e.encounter_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,True,False,False,False,False,"near ""1"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R19-Q3,R19,Le nombre approximatif des patients par mois,False,True,2,1.8,,"SELECT e.encounter_datetime, p.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,False,False,False,True,False,"near ""1"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R19-Q4,R19,Nombre de consultation et les nombres de cellulite,False,True,2,1.9,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R19-Q5,R19,Comparer l'activité du service entre deux périodes.,True,True,2,2.1,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R19-Q7,R19,L'évolution du service d'odontologie avant et aujourd'hui,False,True,0,1.9,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_id = e.encounter_id WHERE pe.dead = TRUE",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,,,,
CodeT5 seul (schéma noyau fixe),R20-Q1,R20,Quel était l’âge du 4e patient de la journée d’hier stp,False,True,2,2.1,,"SELECT p.gender, pe.birthdate_estimated, pe.death_date, e.encounter_datetime FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN encounter e ON p.patient_id = e.patient_id WHERE pe.dead = TRUE AND e.encounter_datetime = e.encounter_datetime AND e.encounter_datetime = e.encounter_datetime",True,False,False,False,False,True,False,no such column: p.gender,0,,number,,,number
CodeT5 seul (schéma noyau fixe),R20-Q2,R20,Les causes de leurs venu et les soins fait,False,True,5,2.3,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_id = e.encounter_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,True,False,False,False,False,"near ""7"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R20-Q3,R20,Quelles ont été les entrées du service avant cet achat ?,True,False,5,2.0,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.birthdate_estimated = TRUE AND e.encounter_datetime = e.encounter_datetime",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,map,,,map
CodeT5 seul (schéma noyau fixe),R20-Q4,R20,Quelles nouvelles technologies sont disponibles au service ?,True,False,5,2.0,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_datetime = e.encounter_datetime",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,map,,,number;table;bar_chart;line_chart;map
CodeT5 seul (schéma noyau fixe),R20-Q5,R20,Quelles sont les dépenses et les recettes du service ?,True,False,5,1.9,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_datetime = e.encounter_datetime",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,line_chart,,,bar_chart;line_chart
CodeT5 seul (schéma noyau fixe),R21-Q1,R21,Les patients suivis pour cancer du colon de 2020-2025,False,True,5,2.1,,"SELECT p.patient_id, pp.date_enrolled, pp.date_created, pp.date_changed, pp.outcomes_concept_id, pp.date_changed FROM patient_program pp INNER JOIN program pp ON pp.program_id = pp.program_id INNER JOIN patient p ON pp.patient_id = p.patient_id WHERE p.date_changed >= CURDATE() AND voided = FALSE",True,False,True,False,False,False,False,ambiguous column name: pp.date_created,0,,table,,,number;table;bar_chart;pie_chart;doughnut_chart;line_chart;map
CodeT5 seul (schéma noyau fixe),R21-Q2,R21,"Le profil de leurs examens biologiques et morphologiques, synthèse statistique",False,True,5,1.9,,"SELECT o.obs_id, o.obs_datetime, cn.name as concept_name, cn.name as concept_name FROM obs o INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id WHERE c.retired = FALSE",True,False,False,False,False,True,True,,0,,table,,,table;bar_chart;pie_chart
CodeT5 seul (schéma noyau fixe),R21-Q3,R21,Quelle est la répartition des patients selon leur diagnostic,False,True,5,1.6,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R21-Q4,R21,Le profil des Examens biologiques et leur évolution,False,True,5,1.7,,"SELECT o.obs_id, o.obs_datetime, cn.name as concept_name, cn.name as concept_name FROM obs o INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id WHERE c.retired = FALSE",True,False,False,False,False,True,True,,0,,table,,,table
CodeT5 seul (schéma noyau fixe),R21-Q5,R21,Quelles sont les valeurs moyennes des examens biologiques de ces patients ?,True,True,5,1.8,,"SELECT o.obs_id, o.obs_datetime, cn.name as concept_name, cn.name as concept_name FROM obs o INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id WHERE c.retired = FALSE",True,False,False,False,False,True,True,,0,,bar_chart,,,number;table
CodeT5 seul (schéma noyau fixe),R21-Q6,R21,Classification des patients selon le diagnostic,False,True,5,1.9,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R22-Q1,R22,Quelles sont les consommations moyennes mensuelle pour chaque produit ?,False,True,4,1.4,,"SELECT DISTINCT d.name FROM drug d, orders o, patient p WHERE d.drug_id = o.concept_id AND o.patient_id = p.patient_id AND p.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,line_chart,,,number;table;bar_chart;pie_chart;line_chart
CodeT5 seul (schéma noyau fixe),R22-Q2,R22,Comment évolue l'état de chaque patient ?,False,True,4,1.9,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,table,,,table;line_chart
CodeT5 seul (schéma noyau fixe),R22-Q3,R22,Comment a évolué la situation sur les trois derniers mois,False,True,4,2.0,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.person_id = e.encounter_id WHERE pe.dead = TRUE",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,line_chart,,,table;bar_chart;pie_chart;line_chart
CodeT5 seul (schéma noyau fixe),R22-Q4,R22,Quels sont les paramètres de gestion des stocks ?,True,False,5,1.7,,"SELECT DISTINCT d.name FROM drug d, orders o, patient p WHERE d.drug_id = o.concept_id AND o.patient_id = p.patient_id AND p.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,line_chart,,,number;table;bar_chart;pie_chart;doughnut_chart;line_chart
CodeT5 seul (schéma noyau fixe),R22-Q5,R22,Comparer deux groupes de patients sur deux périodes dans deux services.,True,True,5,1.7,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,False,False,False,True,False,"near ""1"": syntax error",0,,pie_chart,,,table;bar_chart;pie_chart;line_chart
CodeT5 seul (schéma noyau fixe),R22-Q6,R22,Comment je dois agir actuellement en fonction des différents indicateurs de performance ?,False,False,5,1.9,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_id = e.encounter_id WHERE pe.dead = TRUE",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,table,,,table
CodeT5 seul (schéma noyau fixe),R23-Q1,R23,Quel est le nombre de patients féminin et masculin qui ont fait la NFS et l'examen d'hémostase ?,False,True,2,1.6,,"SELECT o.obs_id, o.obs_datetime, cn.name as concept_name, cn.name as concept_name FROM obs o INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id WHERE c.retired = FALSE",True,False,False,False,False,True,True,,0,,number,,,number
CodeT5 seul (schéma noyau fixe),R23-Q2,R23,Comment était le contrôle NFS du patient des urgences de la semaine dernière ?,False,True,5,1.6,,"SELECT o.obs_id, o.obs_datetime, cn.name as concept_name, cn.name as concept_name FROM obs o INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id WHERE c.retired = FALSE",True,False,False,False,False,True,True,,0,,number,,,number
CodeT5 seul (schéma noyau fixe),R23-Q3,R23,Est ce qu'il manque du matériel pour les prochaines gardes?,False,False,5,2.0,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.birthdate_estimated = TRUE AND e.encounter_datetime = e.encounter_datetime",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,table,,,table
